2017-06-11 19:43:44	44.07	30.06
2017-06-11 19:43:45	43.97	29.46
2017-06-11 19:43:46	44.07	29.56
2017-06-11 19:43:47	44.07	30.25
2017-06-11 19:43:48	44.07	30.25
2017-06-11 19:43:49	44.07	30.15
2017-06-11 19:43:50	44.07	30.06
2017-06-11 19:43:51	44.07	29.96
2017-06-11 19:43:52	43.97	29.46
2017-06-11 19:43:53	44.07	29.86
2017-06-11 19:43:54	44.07	30.25
2017-06-11 19:43:55	44.07	30.25
2017-06-11 19:43:56	44.07	30.06
2017-06-11 19:43:57	44.07	29.96
2017-06-11 19:43:58	44.07	29.86
2017-06-11 19:43:59	43.97	29.46
2017-06-11 19:44:00	44.07	29.76
2017-06-11 19:44:01	44.07	30.25
2017-06-11 19:44:02	44.07	30.15
2017-06-11 19:44:03	44.07	30.15
2017-06-11 19:44:04	44.07	29.96
2017-06-11 19:44:05	44.07	29.96
2017-06-11 19:44:06	43.97	29.36
2017-06-11 19:44:07	44.07	29.76
2017-06-11 19:44:08	44.07	30.25
2017-06-11 19:44:09	44.07	30.15
2017-06-11 19:44:10	44.07	30.06
2017-06-11 19:44:11	44.07	29.96
2017-06-11 19:44:12	44.07	29.66
2017-06-11 19:44:13	43.97	29.46
2017-06-11 19:44:14	44.07	29.86
2017-06-11 19:44:15	44.07	30.25
2017-06-11 19:44:16	44.07	30.15
2017-06-11 19:44:17	44.07	30.06
2017-06-11 19:44:18	44.07	29.96
2017-06-11 19:44:19	43.97	29.36
2017-06-11 19:44:20	43.97	29.46
2017-06-11 19:44:21	44.07	29.96
2017-06-11 19:44:22	44.07	30.25
2017-06-11 19:44:23	44.07	30.15
2017-06-11 19:44:24	43.97	29.96
2017-06-11 19:44:25	43.97	29.96
2017-06-11 19:44:26	43.97	29.36
2017-06-11 19:44:27	43.97	29.46
2017-06-11 19:44:28	44.07	30.15
2017-06-11 19:44:29	44.07	30.15
2017-06-11 19:44:30	43.97	30.15
2017-06-11 19:44:31	43.97	29.96
2017-06-11 19:44:32	43.97	29.96
2017-06-11 19:44:33	43.97	29.36
2017-06-11 19:44:34	43.97	29.46
2017-06-11 19:44:35	43.97	29.76
2017-06-11 19:44:36	44.07	30.25
2017-06-11 19:44:37	43.97	30.15
2017-06-11 19:44:38	43.97	30.06
2017-06-11 19:44:39	43.97	29.96
2017-06-11 19:44:40	43.97	29.96
2017-06-11 19:44:41	43.97	29.26
2017-06-11 19:44:42	43.97	29.66
2017-06-11 19:44:43	44.07	30.15
2017-06-11 19:44:44	43.97	30.15
2017-06-11 19:44:45	43.97	30.06
2017-06-11 19:44:46	43.97	29.96
2017-06-11 19:44:47	43.97	29.96
2017-06-11 19:44:48	43.97	29.36
2017-06-11 19:44:49	43.97	29.36
2017-06-11 19:44:50	43.97	29.76
2017-06-11 19:44:51	43.97	30.15
2017-06-11 19:44:52	43.97	30.15
2017-06-11 19:44:53	43.97	29.96
2017-06-11 19:44:54	43.97	29.96
2017-06-11 19:44:55	43.97	29.36
2017-06-11 19:44:56	43.97	29.36
2017-06-11 19:44:57	43.97	29.96
2017-06-11 19:44:58	43.97	30.15
2017-06-11 19:44:59	43.97	30.15
2017-06-11 19:45:00	43.97	29.96
2017-06-11 19:45:01	43.97	29.86
2017-06-11 19:45:02	43.97	29.26
2017-06-11 19:45:03	43.97	29.36
2017-06-11 19:45:04	43.97	29.76
2017-06-11 19:45:05	43.97	30.15
2017-06-11 19:45:06	43.97	30.15
2017-06-11 19:45:07	43.97	30.06
2017-06-11 19:45:08	43.97	29.86
2017-06-11 19:45:09	43.97	29.86
2017-06-11 19:45:10	43.97	29.26
2017-06-11 19:45:11	43.97	29.56
2017-06-11 19:45:12	43.97	30.06
2017-06-11 19:45:13	43.97	30.15
2017-06-11 19:45:14	43.97	30.06
2017-06-11 19:45:15	43.97	29.96
2017-06-11 19:45:16	43.97	29.86
2017-06-11 19:45:17	43.97	29.36
2017-06-11 19:45:18	43.97	29.36
2017-06-11 19:45:19	43.97	29.66
2017-06-11 19:45:20	43.97	30.15
2017-06-11 19:45:21	43.97	30.06
2017-06-11 19:45:22	43.97	29.96
2017-06-11 19:45:23	43.97	29.86
2017-06-11 19:45:24	43.97	29.76
2017-06-11 19:45:25	43.97	29.26
2017-06-11 19:45:26	43.97	29.66
2017-06-11 19:45:27	43.97	30.15
2017-06-11 19:45:28	43.97	30.06
2017-06-11 19:45:29	43.97	30.06
2017-06-11 19:45:30	43.97	29.86
2017-06-11 19:45:31	43.97	29.86
2017-06-11 19:45:32	43.87	29.17
2017-06-11 19:45:33	43.97	29.36
2017-06-11 19:45:34	43.97	29.86
2017-06-11 19:45:35	43.97	30.06
2017-06-11 19:45:36	43.97	30.06
2017-06-11 19:45:37	43.97	29.96
2017-06-11 19:45:38	43.97	29.76
2017-06-11 19:45:39	43.97	29.86
2017-06-11 19:45:40	43.87	29.17
2017-06-11 19:45:41	43.87	29.46
2017-06-11 19:45:42	43.97	29.96
2017-06-11 19:45:43	43.97	30.06
2017-06-11 19:45:44	43.97	30.06
2017-06-11 19:45:45	43.97	29.86
2017-06-11 19:45:46	43.87	29.76
2017-06-11 19:45:47	43.87	29.46
2017-06-11 19:45:48	43.87	29.26
2017-06-11 19:45:49	43.87	29.66
2017-06-11 19:45:50	43.97	30.06
2017-06-11 19:45:51	43.87	29.96
2017-06-11 19:45:52	43.87	29.86
2017-06-11 19:45:53	43.87	29.76
2017-06-11 19:45:54	43.87	29.66
2017-06-11 19:45:55	43.87	29.17
2017-06-11 19:45:56	43.87	29.56
2017-06-11 19:45:57	43.87	30.06
2017-06-11 19:45:58	43.87	29.96
2017-06-11 19:45:59	43.87	29.96
2017-06-11 19:46:00	43.87	29.76
2017-06-11 19:46:01	43.87	29.76
2017-06-11 19:46:02	43.87	29.07
2017-06-11 19:46:03	43.87	29.56
2017-06-11 19:46:04	43.87	30.06
2017-06-11 19:46:05	43.87	29.96
2017-06-11 19:46:06	43.87	29.96
2017-06-11 19:46:07	43.87	29.76
2017-06-11 19:46:08	43.87	29.76
2017-06-11 19:46:09	43.87	29.07
2017-06-11 19:46:10	43.87	29.46
2017-06-11 19:46:11	43.87	30.06
2017-06-11 19:46:12	43.87	29.96
2017-06-11 19:46:13	43.87	29.96
2017-06-11 19:46:14	43.87	29.76
2017-06-11 19:46:15	43.87	29.76
2017-06-11 19:46:16	43.87	29.26
2017-06-11 19:46:17	43.87	29.26
2017-06-11 19:46:18	43.87	29.56
2017-06-11 19:46:19	43.87	29.96
2017-06-11 19:46:20	43.87	29.96
2017-06-11 19:46:21	43.87	29.86
2017-06-11 19:46:22	43.87	29.76
2017-06-11 19:46:23	43.87	29.76
2017-06-11 19:46:24	43.77	29.07
2017-06-11 19:46:25	43.77	29.26
2017-06-11 19:46:26	43.87	29.56
2017-06-11 19:46:27	43.87	29.96
2017-06-11 19:46:28	43.87	29.96
2017-06-11 19:46:29	43.87	29.86
2017-06-11 19:46:30	43.87	29.66
2017-06-11 19:46:31	43.87	29.56
2017-06-11 19:46:32	43.77	29.17
2017-06-11 19:46:33	43.87	29.56
2017-06-11 19:46:34	43.87	29.96
2017-06-11 19:46:35	43.87	29.86
2017-06-11 19:46:36	43.87	29.86
2017-06-11 19:46:37	43.77	29.66
2017-06-11 19:46:38	43.77	29.66
2017-06-11 19:46:39	43.77	29.07
2017-06-11 19:46:40	43.77	29.26
2017-06-11 19:46:41	43.77	29.56
2017-06-11 19:46:42	43.77	29.96
2017-06-11 19:46:43	43.77	29.86
2017-06-11 19:46:44	43.77	29.86
2017-06-11 19:46:45	43.77	29.66
2017-06-11 19:46:46	43.77	29.66
2017-06-11 19:46:47	43.77	28.97
2017-06-11 19:46:48	43.77	29.36
2017-06-11 19:46:49	43.77	29.96
2017-06-11 19:46:50	43.77	29.86
2017-06-11 19:46:51	43.77	29.86
2017-06-11 19:46:52	43.77	29.76
2017-06-11 19:46:53	43.77	29.66
2017-06-11 19:46:54	43.77	29.56
2017-06-11 19:46:55	43.67	29.07
2017-06-11 19:46:56	43.77	29.46
2017-06-11 19:46:57	43.77	29.96
2017-06-11 19:46:58	43.77	29.86
2017-06-11 19:46:59	43.77	29.86
2017-06-11 19:47:00	43.77	29.66
2017-06-11 19:47:01	43.77	29.66
2017-06-11 19:47:02	43.67	29.07
2017-06-11 19:47:03	43.67	29.17
2017-06-11 19:47:04	43.67	29.46
2017-06-11 19:47:05	43.77	29.86
2017-06-11 19:47:06	43.77	29.86
2017-06-11 19:47:07	43.77	29.76
2017-06-11 19:47:08	43.67	29.66
2017-06-11 19:47:09	43.67	29.56
2017-06-11 19:47:10	43.67	28.97
2017-06-11 19:47:11	43.67	29.36
2017-06-11 19:47:12	43.77	29.86
2017-06-11 19:47:13	43.77	29.86
2017-06-11 19:47:14	43.67	29.86
2017-06-11 19:47:15	43.67	29.66
2017-06-11 19:47:16	43.67	29.66
2017-06-11 19:47:17	43.67	28.97
2017-06-11 19:47:18	43.67	29.07
2017-06-11 19:47:19	43.67	29.46
2017-06-11 19:47:20	43.67	29.86
2017-06-11 19:47:21	43.67	29.86
2017-06-11 19:47:22	43.67	29.76
2017-06-11 19:47:23	43.67	29.56
2017-06-11 19:47:24	43.67	29.56
2017-06-11 19:47:25	43.67	28.97
2017-06-11 19:47:26	43.67	29.36
2017-06-11 19:47:27	43.67	29.86
2017-06-11 19:47:28	43.67	29.86
2017-06-11 19:47:29	43.67	29.76
2017-06-11 19:47:30	43.67	29.66
2017-06-11 19:47:31	43.67	29.56
2017-06-11 19:47:32	43.67	28.97
2017-06-11 19:47:33	43.67	29.17
2017-06-11 19:47:34	43.67	29.76
2017-06-11 19:47:35	43.67	29.86
2017-06-11 19:47:36	43.67	29.76
2017-06-11 19:47:37	43.67	29.66
2017-06-11 19:47:38	43.67	29.56
2017-06-11 19:47:39	43.67	29.17
2017-06-11 19:47:40	43.57	29.07
2017-06-11 19:47:41	43.67	29.36
2017-06-11 19:47:42	43.67	29.86
2017-06-11 19:47:43	43.67	29.76
2017-06-11 19:47:44	43.67	29.76
2017-06-11 19:47:45	43.67	29.56
2017-06-11 19:47:46	43.67	29.56
2017-06-11 19:47:47	43.57	28.97
2017-06-11 19:47:48	43.57	29.17
2017-06-11 19:47:49	43.67	29.76
2017-06-11 19:47:50	43.67	29.76
2017-06-11 19:47:51	43.67	29.76
2017-06-11 19:47:53	43.57	29.56
2017-06-11 19:47:53	43.57	29.56
2017-06-11 19:47:55	43.57	28.97
2017-06-11 19:47:56	43.57	29.07
2017-06-11 19:47:57	43.57	29.46
2017-06-11 19:47:58	43.57	29.86
2017-06-11 19:47:59	43.57	29.76
2017-06-11 19:48:00	43.57	29.76
2017-06-11 19:48:01	43.57	29.56
2017-06-11 19:48:02	43.57	29.56
2017-06-11 19:48:03	43.57	28.97
2017-06-11 19:48:04	43.57	29.07
2017-06-11 19:48:05	43.57	29.36
2017-06-11 19:48:06	43.57	29.86
2017-06-11 19:48:07	43.57	29.76
2017-06-11 19:48:08	43.57	29.76
2017-06-11 19:48:09	43.57	29.56
2017-06-11 19:48:10	43.57	29.56
2017-06-11 19:48:11	43.47	28.97
2017-06-11 19:48:12	43.47	29.07
2017-06-11 19:48:13	43.47	29.36
2017-06-11 19:48:14	43.57	29.86
2017-06-11 19:48:15	43.47	29.76
2017-06-11 19:48:16	43.47	29.66
2017-06-11 19:48:17	43.47	29.56
2017-06-11 19:48:18	43.47	29.56
2017-06-11 19:48:19	43.47	28.97
2017-06-11 19:48:20	43.47	29.26
2017-06-11 19:48:21	43.47	29.86
2017-06-11 19:48:22	43.47	29.76
2017-06-11 19:48:23	43.47	29.76
2017-06-11 19:48:24	43.47	29.56
2017-06-11 19:48:25	43.47	29.56
2017-06-11 19:48:26	43.37	28.87
2017-06-11 19:48:27	43.37	29.17
2017-06-11 19:48:28	43.47	29.76
2017-06-11 19:48:29	43.37	29.76
2017-06-11 19:48:30	43.37	29.76
2017-06-11 19:48:31	43.37	29.56
2017-06-11 19:48:32	43.37	29.56
2017-06-11 19:48:33	43.37	28.97
2017-06-11 19:48:34	43.37	29.07
2017-06-11 19:48:35	43.37	29.36
2017-06-11 19:48:36	43.37	29.86
2017-06-11 19:48:37	43.37	29.76
2017-06-11 19:48:38	43.37	29.66
2017-06-11 19:48:39	43.37	29.56
2017-06-11 19:48:40	43.37	29.46
2017-06-11 19:48:41	43.27	28.97
2017-06-11 19:48:42	43.37	29.36
2017-06-11 19:48:43	43.37	29.86
2017-06-11 19:48:44	43.37	29.76
2017-06-11 19:48:45	43.37	29.76
2017-06-11 19:48:46	43.27	29.56
2017-06-11 19:48:47	43.27	29.56
2017-06-11 19:48:48	43.27	28.97
2017-06-11 19:48:49	43.27	29.07
2017-06-11 19:48:50	43.27	29.46
2017-06-11 19:48:51	43.27	29.86
2017-06-11 19:48:52	43.27	29.76
2017-06-11 19:48:53	43.27	29.66
2017-06-11 19:48:54	43.27	29.56
2017-06-11 19:48:55	43.27	29.07
2017-06-11 19:48:56	43.27	29.07
2017-06-11 19:48:57	43.27	29.46
2017-06-11 19:48:58	43.27	29.86
2017-06-11 19:48:59	43.27	29.76
2017-06-11 19:49:00	43.27	29.56
2017-06-11 19:49:01	43.27	29.56
2017-06-11 19:49:02	43.17	28.87
2017-06-11 19:49:03	43.17	29.17
2017-06-11 19:49:04	43.27	29.76
2017-06-11 19:49:05	43.27	29.76
2017-06-11 19:49:06	43.17	29.76
2017-06-11 19:49:07	43.17	29.56
2017-06-11 19:49:08	43.17	29.56
2017-06-11 19:49:09	43.17	28.97
2017-06-11 19:49:10	43.17	28.97
2017-06-11 19:49:11	43.17	29.36
2017-06-11 19:49:12	43.17	29.86
2017-06-11 19:49:13	43.17	29.76
2017-06-11 19:49:14	43.17	29.66
2017-06-11 19:49:15	43.17	29.56
2017-06-11 19:49:16	43.17	29.26
2017-06-11 19:49:17	43.17	28.97
2017-06-11 19:49:18	43.17	29.36
2017-06-11 19:49:19	43.17	29.76
2017-06-11 19:49:20	43.17	29.76
2017-06-11 19:49:21	43.17	29.66
2017-06-11 19:49:22	43.17	29.56
2017-06-11 19:49:23	43.17	29.46
2017-06-11 19:49:24	43.17	28.87
2017-06-11 19:49:25	43.17	29.26
2017-06-11 19:49:26	43.17	29.76
2017-06-11 19:49:27	43.17	29.76
2017-06-11 19:49:28	43.17	29.66
2017-06-11 19:49:29	43.17	29.56
2017-06-11 19:49:30	43.17	29.26
2017-06-11 19:49:31	43.17	28.97
2017-06-11 19:49:32	43.17	29.36
2017-06-11 19:49:33	43.17	29.76
2017-06-11 19:49:34	43.17	29.76
2017-06-11 19:49:35	43.17	29.56
2017-06-11 19:49:36	43.17	29.46
2017-06-11 19:49:37	43.17	29.07
2017-06-11 19:49:38	43.17	28.97
2017-06-11 19:49:39	43.17	29.36
2017-06-11 19:49:40	43.17	29.76
2017-06-11 19:49:41	43.17	29.76
2017-06-11 19:49:42	43.17	29.66
2017-06-11 19:49:43	43.17	29.46
2017-06-11 19:49:44	43.17	29.46
2017-06-11 19:49:45	43.17	28.77
2017-06-11 19:49:46	43.17	29.07
2017-06-11 19:49:47	43.17	29.36
2017-06-11 19:49:48	43.17	29.76
2017-06-11 19:49:49	43.17	29.76
2017-06-11 19:49:50	43.17	29.66
2017-06-11 19:49:51	43.17	29.46
2017-06-11 19:49:52	43.17	29.46
2017-06-11 19:49:53	43.17	28.87
2017-06-11 19:49:54	43.17	29.26
2017-06-11 19:49:55	43.17	29.76
2017-06-11 19:49:56	43.17	29.66
2017-06-11 19:49:57	43.17	29.66
2017-06-11 19:49:58	43.17	29.46
2017-06-11 19:49:59	43.17	29.46
2017-06-11 19:50:00	43.08	28.77
2017-06-11 19:50:01	43.17	29.17
2017-06-11 19:50:02	43.17	29.76
2017-06-11 19:50:03	43.17	29.66
2017-06-11 19:50:04	43.17	29.66
2017-06-11 19:50:05	43.17	29.46
2017-06-11 19:50:06	43.17	29.46
2017-06-11 19:50:07	43.08	28.77
2017-06-11 19:50:08	43.08	29.07
2017-06-11 19:50:09	43.17	29.66
2017-06-11 19:50:10	43.17	29.76
2017-06-11 19:50:11	43.17	29.66
2017-06-11 19:50:12	43.17	29.46
2017-06-11 19:50:13	43.17	29.46
2017-06-11 19:50:14	43.08	28.77
2017-06-11 19:50:15	43.08	29.07
2017-06-11 19:50:16	43.17	29.66
2017-06-11 19:50:17	43.17	29.66
2017-06-11 19:50:18	43.08	29.66
2017-06-11 19:50:19	43.08	29.46
2017-06-11 19:50:20	43.08	29.46
2017-06-11 19:50:21	43.08	28.77
2017-06-11 19:50:22	43.08	29.07
2017-06-11 19:50:23	43.08	29.66
2017-06-11 19:50:24	43.08	29.76
2017-06-11 19:50:25	43.08	29.76
2017-06-11 19:50:26	43.08	29.56
2017-06-11 19:50:27	43.08	29.46
2017-06-11 19:50:28	43.08	29.36
2017-06-11 19:50:29	43.08	28.87
2017-06-11 19:50:30	43.08	29.26
2017-06-11 19:50:31	43.08	29.76
2017-06-11 19:50:32	43.08	29.66
2017-06-11 19:50:33	43.08	29.66
2017-06-11 19:50:34	43.08	29.46
2017-06-11 19:50:35	43.08	29.46
2017-06-11 19:50:36	42.98	28.77
2017-06-11 19:50:37	43.08	29.17
2017-06-11 19:50:38	43.08	29.66
2017-06-11 19:50:39	43.08	29.66
2017-06-11 19:50:40	43.08	29.66
2017-06-11 19:50:41	43.08	29.46
2017-06-11 19:50:42	43.08	29.46
2017-06-11 19:50:43	42.98	28.77
2017-06-11 19:50:44	42.98	28.97
2017-06-11 19:50:45	43.08	29.56
2017-06-11 19:50:46	43.08	29.66
2017-06-11 19:50:47	43.08	29.66
2017-06-11 19:50:48	42.98	29.46
2017-06-11 19:50:49	42.98	29.46
2017-06-11 19:50:50	42.98	28.87
2017-06-11 19:50:51	42.98	28.87
2017-06-11 19:50:52	42.98	29.26
2017-06-11 19:50:53	43.08	29.66
2017-06-11 19:50:54	42.98	29.66
2017-06-11 19:50:55	42.98	29.66
2017-06-11 19:50:56	42.98	29.46
2017-06-11 19:50:57	42.98	29.46
2017-06-11 19:50:58	42.98	28.87
2017-06-11 19:50:59	42.98	28.97
2017-06-11 19:51:00	42.98	29.26
2017-06-11 19:51:01	42.98	29.66
2017-06-11 19:51:02	42.98	29.66
2017-06-11 19:51:03	42.98	29.56
2017-06-11 19:51:04	42.98	29.46
2017-06-11 19:51:05	42.98	29.46
2017-06-11 19:51:06	42.98	28.77
2017-06-11 19:51:07	42.98	29.07
2017-06-11 19:51:08	42.98	29.66
2017-06-11 19:51:09	42.98	29.66
2017-06-11 19:51:10	42.98	29.66
2017-06-11 19:51:11	42.98	29.46
2017-06-11 19:51:12	42.98	29.36
2017-06-11 19:51:13	42.88	28.77
2017-06-11 19:51:14	42.88	28.97
2017-06-11 19:51:15	42.88	29.26
2017-06-11 19:51:16	42.98	29.66
2017-06-11 19:51:17	42.88	29.66
2017-06-11 19:51:18	42.88	29.56
2017-06-11 19:51:19	42.88	29.36
2017-06-11 19:51:20	42.88	29.36
2017-06-11 19:51:21	42.88	28.67
2017-06-11 19:51:22	42.88	29.07
2017-06-11 19:51:23	42.88	29.66
2017-06-11 19:51:24	42.88	29.66
2017-06-11 19:51:25	42.88	29.56
2017-06-11 19:51:26	42.88	29.46
2017-06-11 19:51:27	42.88	29.36
2017-06-11 19:51:28	42.88	28.77
2017-06-11 19:51:29	42.88	28.87
2017-06-11 19:51:30	42.88	29.17
2017-06-11 19:51:31	42.88	29.66
2017-06-11 19:51:32	42.88	29.56
2017-06-11 19:51:33	42.88	29.56
2017-06-11 19:51:34	42.88	29.46
2017-06-11 19:51:35	42.88	29.36
2017-06-11 19:51:36	42.78	28.77
2017-06-11 19:51:37	42.88	28.87
2017-06-11 19:51:38	42.88	29.17
2017-06-11 19:51:39	42.88	29.66
2017-06-11 19:51:40	42.88	29.66
2017-06-11 19:51:41	42.88	29.46
2017-06-11 19:51:42	42.88	29.36
2017-06-11 19:51:43	42.88	29.36
2017-06-11 19:51:44	42.78	28.67
2017-06-11 19:51:45	42.78	29.07
2017-06-11 19:51:46	42.88	29.56
2017-06-11 19:51:47	42.88	29.66
2017-06-11 19:51:48	42.88	29.66
2017-06-11 19:51:49	42.88	29.46
2017-06-11 19:51:50	42.78	29.36
2017-06-11 19:51:51	42.78	29.17
2017-06-11 19:51:52	42.78	28.77
2017-06-11 19:51:53	42.78	29.17
2017-06-11 19:51:54	42.88	29.66
2017-06-11 19:51:55	42.78	29.56
2017-06-11 19:51:56	42.78	29.56
2017-06-11 19:51:57	42.78	29.36
2017-06-11 19:51:58	42.78	29.36
2017-06-11 19:51:59	42.78	28.77
2017-06-11 19:52:00	42.78	28.87
2017-06-11 19:52:01	42.78	29.17
2017-06-11 19:52:02	42.78	29.66
2017-06-11 19:52:03	42.78	29.56
2017-06-11 19:52:04	42.78	29.56
2017-06-11 19:52:05	42.78	29.36
2017-06-11 19:52:06	42.78	29.36
2017-06-11 19:52:07	42.78	28.67
2017-06-11 19:52:08	42.78	29.07
2017-06-11 19:52:09	42.78	29.56
2017-06-11 19:52:10	42.78	29.56
2017-06-11 19:52:11	42.78	29.56
2017-06-11 19:52:12	42.78	29.36
2017-06-11 19:52:13	42.78	29.36
2017-06-11 19:52:14	42.68	28.67
2017-06-11 19:52:15	42.68	28.87
2017-06-11 19:52:16	42.78	29.56
2017-06-11 19:52:17	42.78	29.56
2017-06-11 19:52:18	42.68	29.56
2017-06-11 19:52:19	42.68	29.36
2017-06-11 19:52:20	42.68	29.36
2017-06-11 19:52:21	42.68	28.57
2017-06-11 19:52:22	42.68	29.07
2017-06-11 19:52:23	42.68	29.56
2017-06-11 19:52:24	42.68	29.56
2017-06-11 19:52:25	42.68	29.56
2017-06-11 19:52:26	42.68	29.26
2017-06-11 19:52:27	42.68	29.26
2017-06-11 19:52:28	42.68	28.67
2017-06-11 19:52:29	42.68	29.07
2017-06-11 19:52:30	42.68	29.56
2017-06-11 19:52:31	42.68	29.56
2017-06-11 19:52:32	42.68	29.46
2017-06-11 19:52:33	42.68	29.26
2017-06-11 19:52:34	42.68	29.26
2017-06-11 19:52:35	42.68	28.67
2017-06-11 19:52:36	42.68	29.07
2017-06-11 19:52:37	42.68	29.56
2017-06-11 19:52:38	42.68	29.56
2017-06-11 19:52:39	42.68	29.46
2017-06-11 19:52:40	42.68	29.26
2017-06-11 19:52:41	42.68	29.17
2017-06-11 19:52:42	42.58	28.67
2017-06-11 19:52:43	42.68	29.07
2017-06-11 19:52:44	42.68	29.56
2017-06-11 19:52:45	42.68	29.46
2017-06-11 19:52:46	42.68	29.46
2017-06-11 19:52:47	42.58	29.26
2017-06-11 19:52:48	42.58	29.17
2017-06-11 19:52:49	42.58	28.77
2017-06-11 19:52:50	42.58	29.07
2017-06-11 19:52:51	42.68	29.56
2017-06-11 19:52:52	42.58	29.56
2017-06-11 19:52:53	42.58	29.36
2017-06-11 19:52:54	42.58	29.26
2017-06-11 19:52:55	42.58	28.67
2017-06-11 19:52:56	42.58	28.77
2017-06-11 19:52:57	42.58	29.46
2017-06-11 19:52:58	42.58	29.46
2017-06-11 19:52:59	42.58	29.46
2017-06-11 19:53:00	42.58	29.26
2017-06-11 19:53:01	42.58	29.26
2017-06-11 19:53:02	42.58	28.57
2017-06-11 19:53:03	42.58	28.87
2017-06-11 19:53:04	42.58	29.46
2017-06-11 19:53:05	42.58	29.46
2017-06-11 19:53:06	42.58	29.46
2017-06-11 19:53:07	42.58	29.26
2017-06-11 19:53:08	42.58	29.26
2017-06-11 19:53:09	42.58	28.57
2017-06-11 19:53:10	42.58	28.97
2017-06-11 19:53:11	42.58	29.56
2017-06-11 19:53:12	42.58	29.46
2017-06-11 19:53:13	42.58	29.46
2017-06-11 19:53:14	42.58	29.26
2017-06-11 19:53:15	42.58	29.26
2017-06-11 19:53:16	42.48	28.57
2017-06-11 19:53:17	42.48	28.87
2017-06-11 19:53:18	42.58	29.46
2017-06-11 19:53:19	42.58	29.46
2017-06-11 19:53:20	42.48	29.46
2017-06-11 19:53:21	42.48	29.26
2017-06-11 19:53:22	42.48	29.26
2017-06-11 19:53:23	42.48	28.57
2017-06-11 19:53:24	42.48	28.77
2017-06-11 19:53:25	42.48	29.36
2017-06-11 19:53:26	42.48	29.46
2017-06-11 19:53:27	42.48	29.46
2017-06-11 19:53:28	42.48	29.26
2017-06-11 19:53:29	42.48	29.26
2017-06-11 19:53:30	42.48	28.57
2017-06-11 19:53:31	42.48	28.97
2017-06-11 19:53:32	42.48	29.46
2017-06-11 19:53:33	42.48	29.46
2017-06-11 19:53:34	42.48	29.36
2017-06-11 19:53:35	42.48	29.26
2017-06-11 19:53:36	42.48	29.17
2017-06-11 19:53:37	42.48	28.67
2017-06-11 19:53:38	42.48	29.07
2017-06-11 19:53:39	42.48	29.46
2017-06-11 19:53:40	42.48	29.46
2017-06-11 19:53:41	42.48	29.36
2017-06-11 19:53:42	42.48	29.26
2017-06-11 19:53:43	42.48	29.17
2017-06-11 19:53:44	42.38	28.57
2017-06-11 19:53:45	42.38	28.97
2017-06-11 19:53:46	42.48	29.46
2017-06-11 19:53:47	42.48	29.46
2017-06-11 19:53:48	42.38	29.46
2017-06-11 19:53:49	42.38	29.26
2017-06-11 19:53:50	42.38	29.17
2017-06-11 19:53:51	42.38	29.17
2017-06-11 19:53:52	42.38	28.57
2017-06-11 19:53:53	42.38	28.87
2017-06-11 19:53:54	42.38	29.46
2017-06-11 19:53:55	42.38	29.46
2017-06-11 19:53:56	42.38	29.46
2017-06-11 19:53:57	42.38	29.26
2017-06-11 19:53:58	42.38	29.17
2017-06-11 19:53:59	42.38	29.17
2017-06-11 19:54:00	42.38	28.47
2017-06-11 19:54:01	42.38	28.77
2017-06-11 19:54:02	42.38	29.17
2017-06-11 19:54:03	42.38	29.46
2017-06-11 19:54:04	42.38	29.46
2017-06-11 19:54:05	42.38	29.36
2017-06-11 19:54:06	42.38	29.17
2017-06-11 19:54:07	42.38	29.17
2017-06-11 19:54:08	42.38	28.47
2017-06-11 19:54:09	42.38	28.77
2017-06-11 19:54:10	42.38	29.07
2017-06-11 19:54:11	42.38	29.46
2017-06-11 19:54:12	42.38	29.36
2017-06-11 19:54:13	42.38	29.36
2017-06-11 19:54:14	42.38	29.17
2017-06-11 19:54:15	42.38	29.17
2017-06-11 19:54:16	42.38	28.77
2017-06-11 19:54:17	42.38	28.57
2017-06-11 19:54:18	42.38	28.97
2017-06-11 19:54:19	42.48	29.46
2017-06-11 19:54:20	42.38	29.36
2017-06-11 19:54:21	42.38	29.36
2017-06-11 19:54:22	42.38	29.26
2017-06-11 19:54:23	42.38	29.17
2017-06-11 19:54:24	42.38	28.57
2017-06-11 19:54:25	42.38	28.67
2017-06-11 19:54:26	42.38	28.97
2017-06-11 19:54:27	42.48	29.46
2017-06-11 19:54:28	42.38	29.36
2017-06-11 19:54:29	42.38	29.36
2017-06-11 19:54:30	42.38	29.17
2017-06-11 19:54:31	42.38	29.17
2017-06-11 19:54:32	42.38	28.47
2017-06-11 19:54:33	42.38	28.77
2017-06-11 19:54:34	42.48	29.36
2017-06-11 19:54:35	42.38	29.46
2017-06-11 19:54:36	42.38	29.36
2017-06-11 19:54:37	42.38	29.17
2017-06-11 19:54:38	42.38	29.17
2017-06-11 19:54:39	42.38	28.67
2017-06-11 19:54:40	42.38	28.57
2017-06-11 19:54:41	42.38	28.97
2017-06-11 19:54:42	42.38	29.46
2017-06-11 19:54:43	42.38	29.46
2017-06-11 19:54:44	42.38	29.26
2017-06-11 19:54:45	42.38	29.17
2017-06-11 19:54:46	42.38	28.77
2017-06-11 19:54:47	42.38	28.57
2017-06-11 19:54:48	42.38	28.97
2017-06-11 19:54:49	42.38	29.46
2017-06-11 19:54:50	42.38	29.36
