2017-06-18 20:18:28	28.57	41.96
2017-06-18 20:18:29	28.57	41.96
2017-06-18 20:18:30	28.57	41.96
2017-06-18 20:18:31	28.57	41.96
2017-06-18 20:18:32	28.57	41.96
2017-06-18 20:18:33	28.57	41.96
2017-06-18 20:18:34	28.57	41.96
2017-06-18 20:18:35	28.57	41.96
2017-06-18 20:18:36	28.57	41.96
2017-06-18 20:18:37	28.57	41.96
2017-06-18 20:18:38	28.57	41.86
2017-06-18 20:18:39	28.57	41.96
2017-06-18 20:18:40	28.57	41.96
2017-06-18 20:18:41	28.57	41.96
2017-06-18 20:18:42	28.57	41.96
2017-06-18 20:18:43	28.57	41.86
2017-06-18 20:18:44	28.57	41.86
2017-06-18 20:18:45	28.57	41.86
2017-06-18 20:18:46	28.57	41.86
2017-06-18 20:18:47	28.57	41.96
2017-06-18 20:18:48	28.57	41.96
2017-06-18 20:18:49	28.57	41.96
2017-06-18 20:18:50	28.57	41.86
2017-06-18 20:18:51	28.57	41.86
2017-06-18 20:18:52	28.57	41.86
2017-06-18 20:18:53	28.57	41.96
2017-06-18 20:18:54	28.57	41.96
2017-06-18 20:18:55	28.57	41.96
2017-06-18 20:18:56	28.57	41.86
2017-06-18 20:18:57	28.57	41.86
2017-06-18 20:18:58	28.57	41.86
2017-06-18 20:18:59	28.57	41.86
2017-06-18 20:19:00	28.57	41.96
2017-06-18 20:19:01	28.57	41.96
2017-06-18 20:19:02	28.57	41.96
2017-06-18 20:19:03	28.57	41.96
2017-06-18 20:19:04	28.57	41.96
2017-06-18 20:19:05	28.57	41.86
2017-06-18 20:19:06	28.57	41.96
2017-06-18 20:19:07	28.57	41.96
2017-06-18 20:19:08	28.57	41.96
2017-06-18 20:19:09	28.57	41.96
2017-06-18 20:19:10	28.57	41.96
2017-06-18 20:19:11	28.57	41.86
2017-06-18 20:19:12	28.57	41.96
2017-06-18 20:19:13	28.57	41.96
2017-06-18 20:19:14	28.57	41.96
2017-06-18 20:19:15	28.57	41.96
2017-06-18 20:19:16	28.57	41.96
2017-06-18 20:19:17	28.57	41.96
2017-06-18 20:19:18	28.57	41.96
2017-06-18 20:19:19	28.57	41.96
2017-06-18 20:19:20	28.57	41.96
2017-06-18 20:19:21	28.57	41.96
2017-06-18 20:19:22	28.57	41.96
2017-06-18 20:19:23	28.57	41.96
2017-06-18 20:19:24	28.57	41.96
2017-06-18 20:19:25	28.57	41.86
2017-06-18 20:19:26	28.57	41.96
2017-06-18 20:19:27	28.47	41.96
2017-06-18 20:19:28	28.57	41.96
2017-06-18 20:19:29	28.57	41.96
2017-06-18 20:19:30	28.57	41.96
2017-06-18 20:19:31	28.57	41.86
2017-06-18 20:19:32	28.47	41.96
2017-06-18 20:19:33	28.47	41.96
2017-06-18 20:19:34	28.47	41.96
2017-06-18 20:19:35	28.47	41.96
2017-06-18 20:19:36	28.47	41.96
2017-06-18 20:19:37	28.47	41.96
2017-06-18 20:19:38	28.47	41.86
2017-06-18 20:19:39	28.47	41.96
2017-06-18 20:19:40	28.47	41.96
2017-06-18 20:19:41	28.47	41.96
2017-06-18 20:19:42	28.47	41.86
2017-06-18 20:19:43	28.47	41.86
2017-06-18 20:19:44	28.47	41.86
2017-06-18 20:19:45	28.47	41.86
2017-06-18 20:19:46	28.47	41.96
2017-06-18 20:19:47	28.47	41.86
2017-06-18 20:19:48	28.47	41.86
2017-06-18 20:19:49	28.47	41.86
2017-06-18 20:19:50	28.47	41.86
2017-06-18 20:19:51	28.47	41.86
2017-06-18 20:19:52	28.47	41.86
2017-06-18 20:19:53	28.47	41.86
2017-06-18 20:19:54	28.47	41.86
2017-06-18 20:19:55	28.47	41.86
2017-06-18 20:19:56	28.47	41.86
2017-06-18 20:19:57	28.47	41.86
2017-06-18 20:19:58	28.47	41.86
2017-06-18 20:19:59	28.47	41.86
2017-06-18 20:20:00	28.47	41.86
2017-06-18 20:20:01	28.47	41.86
2017-06-18 20:20:02	28.47	41.86
2017-06-18 20:20:03	28.47	41.86
2017-06-18 20:20:04	28.47	41.86
2017-06-18 20:20:05	28.47	41.86
2017-06-18 20:20:06	28.47	41.86
2017-06-18 20:20:07	28.47	41.86
2017-06-18 20:20:08	28.47	41.86
2017-06-18 20:20:09	28.47	41.86
2017-06-18 20:20:10	28.47	41.86
2017-06-18 20:20:11	28.47	41.96
2017-06-18 20:20:12	28.47	41.96
2017-06-18 20:20:13	28.47	41.86
2017-06-18 20:20:14	28.47	41.86
2017-06-18 20:20:15	28.47	41.86
2017-06-18 20:20:16	28.47	41.86
2017-06-18 20:20:17	28.47	41.96
2017-06-18 20:20:18	28.47	41.96
2017-06-18 20:20:19	28.47	41.96
2017-06-18 20:20:20	28.47	41.96
2017-06-18 20:20:22	28.47	41.96
2017-06-18 20:20:22	28.47	41.86
2017-06-18 20:20:24	28.47	41.96
2017-06-18 20:20:25	28.47	41.96
2017-06-18 20:20:26	28.47	41.96
2017-06-18 20:20:27	28.47	41.96
2017-06-18 20:20:28	28.47	41.96
2017-06-18 20:20:29	28.47	41.96
2017-06-18 20:20:30	28.47	41.96
2017-06-18 20:20:31	28.47	41.96
2017-06-18 20:20:32	28.47	41.96
2017-06-18 20:20:33	28.47	41.96
2017-06-18 20:20:34	28.47	41.96
2017-06-18 20:20:35	28.47	41.96
2017-06-18 20:20:36	28.47	41.96
2017-06-18 20:20:37	28.47	41.96
2017-06-18 20:20:38	28.47	41.96
2017-06-18 20:20:39	28.47	42.06
2017-06-18 20:20:40	28.47	42.06
2017-06-18 20:20:41	28.47	42.06
2017-06-18 20:20:42	28.47	42.06
2017-06-18 20:20:43	28.47	42.06
2017-06-18 20:20:44	28.47	42.06
2017-06-18 20:20:45	28.47	42.06
2017-06-18 20:20:46	28.47	42.06
2017-06-18 20:20:47	28.47	42.06
2017-06-18 20:20:48	28.47	42.06
2017-06-18 20:20:49	28.47	42.06
2017-06-18 20:20:50	28.47	42.06
2017-06-18 20:20:51	28.47	42.06
2017-06-18 20:20:52	28.47	42.06
2017-06-18 20:20:53	28.47	42.06
2017-06-18 20:20:54	28.47	42.06
2017-06-18 20:20:55	28.47	42.06
2017-06-18 20:20:56	28.47	42.06
2017-06-18 20:20:57	28.47	42.16
2017-06-18 20:20:58	28.47	42.16
2017-06-18 20:20:59	28.47	42.06
2017-06-18 20:21:00	28.47	42.06
2017-06-18 20:21:01	28.47	42.06
2017-06-18 20:21:02	28.47	42.06
2017-06-18 20:21:03	28.47	42.06
2017-06-18 20:21:04	28.47	42.06
2017-06-18 20:21:05	28.47	42.06
2017-06-18 20:21:06	28.47	42.06
2017-06-18 20:21:07	28.47	42.06
2017-06-18 20:21:08	28.47	42.06
2017-06-18 20:21:09	28.47	42.06
2017-06-18 20:21:10	28.47	42.06
2017-06-18 20:21:11	28.47	42.06
2017-06-18 20:21:12	28.47	42.06
2017-06-18 20:21:13	28.47	42.06
2017-06-18 20:21:14	28.47	42.06
2017-06-18 20:21:15	28.47	42.06
2017-06-18 20:21:16	28.47	42.06
2017-06-18 20:21:17	28.47	42.06
2017-06-18 20:21:18	28.47	42.06
2017-06-18 20:21:19	28.47	42.06
2017-06-18 20:21:20	28.47	42.06
2017-06-18 20:21:21	28.47	41.96
2017-06-18 20:21:22	28.47	41.96
2017-06-18 20:21:23	28.47	42.06
2017-06-18 20:21:24	28.47	42.06
2017-06-18 20:21:25	28.47	42.06
2017-06-18 20:21:26	28.47	41.96
2017-06-18 20:21:27	28.47	41.96
2017-06-18 20:21:28	28.47	41.96
2017-06-18 20:21:29	28.47	42.06
2017-06-18 20:21:30	28.47	41.96
2017-06-18 20:21:31	28.47	41.96
2017-06-18 20:21:32	28.47	41.96
2017-06-18 20:21:33	28.47	41.96
2017-06-18 20:21:34	28.47	41.96
2017-06-18 20:21:35	28.47	41.96
2017-06-18 20:21:36	28.47	41.96
2017-06-18 20:21:37	28.47	41.96
2017-06-18 20:21:38	28.47	41.96
2017-06-18 20:21:39	28.47	41.96
2017-06-18 20:21:40	28.47	41.96
2017-06-18 20:21:41	28.47	41.96
2017-06-18 20:21:42	28.47	41.96
2017-06-18 20:21:43	28.47	41.96
2017-06-18 20:21:44	28.47	41.96
2017-06-18 20:21:45	28.47	41.96
2017-06-18 20:21:46	28.47	41.96
2017-06-18 20:21:47	28.47	41.96
2017-06-18 20:21:48	28.47	41.96
2017-06-18 20:21:49	28.47	41.96
2017-06-18 20:21:50	28.47	41.96
2017-06-18 20:21:51	28.47	41.96
2017-06-18 20:21:52	28.47	41.96
2017-06-18 20:21:53	28.47	41.96
2017-06-18 20:21:54	28.47	41.96
2017-06-18 20:21:55	28.47	41.96
2017-06-18 20:21:56	28.47	41.96
2017-06-18 20:21:57	28.47	41.96
2017-06-18 20:21:58	28.47	41.96
2017-06-18 20:21:59	28.47	41.96
2017-06-18 20:22:00	28.47	41.96
2017-06-18 20:22:01	28.47	41.96
2017-06-18 20:22:02	28.47	41.96
2017-06-18 20:22:03	28.47	41.96
2017-06-18 20:22:04	28.47	41.96
2017-06-18 20:22:05	28.47	41.86
2017-06-18 20:22:06	28.47	41.96
2017-06-18 20:22:07	28.47	41.96
2017-06-18 20:22:08	28.47	41.96
2017-06-18 20:22:09	28.47	41.96
2017-06-18 20:22:10	28.47	41.86
2017-06-18 20:22:11	28.47	41.86
2017-06-18 20:22:12	28.47	41.86
2017-06-18 20:22:13	28.47	41.96
2017-06-18 20:22:14	28.47	41.96
2017-06-18 20:22:15	28.47	41.96
2017-06-18 20:22:16	28.47	41.86
2017-06-18 20:22:17	28.47	41.86
2017-06-18 20:22:18	28.47	41.86
2017-06-18 20:22:19	28.47	41.96
2017-06-18 20:22:20	28.47	41.96
2017-06-18 20:22:21	28.47	41.96
2017-06-18 20:22:22	28.47	41.86
2017-06-18 20:22:23	28.57	41.86
2017-06-18 20:22:24	28.47	41.86
2017-06-18 20:22:25	28.47	41.86
2017-06-18 20:22:26	28.47	41.96
2017-06-18 20:22:27	28.47	41.96
2017-06-18 20:22:28	28.47	41.86
2017-06-18 20:22:29	28.47	41.86
2017-06-18 20:22:30	28.47	41.86
2017-06-18 20:22:31	28.47	41.86
2017-06-18 20:22:32	28.47	41.96
2017-06-18 20:22:33	28.47	41.96
2017-06-18 20:22:34	28.47	41.96
2017-06-18 20:22:35	28.47	41.86
2017-06-18 20:22:36	28.47	41.96
2017-06-18 20:22:37	28.47	41.86
2017-06-18 20:22:38	28.47	41.96
2017-06-18 20:22:39	28.47	41.96
2017-06-18 20:22:40	28.47	41.96
2017-06-18 20:22:41	28.57	41.96
2017-06-18 20:22:42	28.47	41.96
2017-06-18 20:22:43	28.57	41.86
2017-06-18 20:22:44	28.47	41.96
2017-06-18 20:22:45	28.47	41.96
2017-06-18 20:22:46	28.47	41.96
2017-06-18 20:22:47	28.57	41.96
2017-06-18 20:22:48	28.57	41.96
2017-06-18 20:22:49	28.57	41.86
2017-06-18 20:22:50	28.47	41.96
2017-06-18 20:22:51	28.47	41.96
2017-06-18 20:22:52	28.57	41.96
2017-06-18 20:22:53	28.57	41.96
2017-06-18 20:22:54	28.57	41.96
2017-06-18 20:22:55	28.57	41.86
2017-06-18 20:22:56	28.47	41.96
2017-06-18 20:22:57	28.57	41.96
2017-06-18 20:22:58	28.57	41.96
2017-06-18 20:22:59	28.57	41.96
2017-06-18 20:23:00	28.57	41.96
2017-06-18 20:23:01	28.57	41.86
2017-06-18 20:23:02	28.57	41.96
2017-06-18 20:23:03	28.57	41.96
2017-06-18 20:23:04	28.57	41.96
2017-06-18 20:23:05	28.57	41.96
2017-06-18 20:23:06	28.57	41.96
2017-06-18 20:23:07	28.57	41.86
2017-06-18 20:23:08	28.57	41.96
2017-06-18 20:23:09	28.57	41.96
2017-06-18 20:23:10	28.57	41.96
2017-06-18 20:23:11	28.57	41.96
2017-06-18 20:23:12	28.57	41.96
2017-06-18 20:23:13	28.57	41.96
2017-06-18 20:23:14	28.57	41.96
2017-06-18 20:23:15	28.57	41.96
2017-06-18 20:23:16	28.57	41.96
2017-06-18 20:23:17	28.57	41.96
2017-06-18 20:23:18	28.57	41.96
2017-06-18 20:23:19	28.57	41.96
2017-06-18 20:23:20	28.57	41.96
2017-06-18 20:23:21	28.57	41.96
2017-06-18 20:23:22	28.57	41.96
2017-06-18 20:23:23	28.57	41.96
2017-06-18 20:23:24	28.57	41.96
2017-06-18 20:23:25	28.57	41.96
2017-06-18 20:23:26	28.57	41.96
2017-06-18 20:23:27	28.57	41.96
2017-06-18 20:23:28	28.57	42.06
2017-06-18 20:23:29	28.57	41.96
2017-06-18 20:23:30	28.57	41.96
2017-06-18 20:23:31	28.57	41.96
2017-06-18 20:23:32	28.57	41.96
2017-06-18 20:23:33	28.57	41.96
2017-06-18 20:23:34	28.57	42.06
2017-06-18 20:23:35	28.57	42.06
2017-06-18 20:23:36	28.57	41.96
2017-06-18 20:23:37	28.57	41.96
2017-06-18 20:23:38	28.57	41.96
2017-06-18 20:23:39	28.57	41.96
2017-06-18 20:23:40	28.57	42.06
2017-06-18 20:23:41	28.57	42.06
2017-06-18 20:23:42	28.57	41.96
2017-06-18 20:23:43	28.57	41.96
2017-06-18 20:23:44	28.57	41.96
2017-06-18 20:23:45	28.57	41.96
2017-06-18 20:23:46	28.57	42.06
2017-06-18 20:23:47	28.57	41.96
2017-06-18 20:23:48	28.57	41.96
2017-06-18 20:23:49	28.57	41.96
2017-06-18 20:23:50	28.57	41.96
2017-06-18 20:23:51	28.57	41.96
2017-06-18 20:23:52	28.57	41.96
2017-06-18 20:23:53	28.57	41.96
2017-06-18 20:23:54	28.57	41.96
2017-06-18 20:23:55	28.57	41.96
2017-06-18 20:23:56	28.57	41.96
2017-06-18 20:23:57	28.57	41.96
2017-06-18 20:23:58	28.57	41.96
2017-06-18 20:23:59	28.57	41.96
2017-06-18 20:24:00	28.57	41.96
2017-06-18 20:24:01	28.57	41.96
2017-06-18 20:24:02	28.57	41.96
2017-06-18 20:24:03	28.57	41.96
2017-06-18 20:24:04	28.57	41.96
2017-06-18 20:24:05	28.57	41.96
2017-06-18 20:24:06	28.57	41.96
2017-06-18 20:24:07	28.57	41.96
2017-06-18 20:24:08	28.57	41.96
2017-06-18 20:24:09	28.57	41.96
2017-06-18 20:24:10	28.57	41.96
2017-06-18 20:24:11	28.57	41.96
2017-06-18 20:24:12	28.57	41.96
2017-06-18 20:24:13	28.57	41.96
2017-06-18 20:24:14	28.57	41.96
2017-06-18 20:24:15	28.57	41.96
2017-06-18 20:24:16	28.57	41.96
2017-06-18 20:24:17	28.57	41.96
2017-06-18 20:24:18	28.57	41.96
2017-06-18 20:24:19	28.57	41.96
2017-06-18 20:24:20	28.57	41.96
2017-06-18 20:24:21	28.57	41.96
2017-06-18 20:24:22	28.57	41.96
2017-06-18 20:24:23	28.57	41.96
2017-06-18 20:24:24	28.57	41.96
2017-06-18 20:24:25	28.57	41.96
2017-06-18 20:24:26	28.57	41.86
2017-06-18 20:24:27	28.57	41.96
2017-06-18 20:24:28	28.57	41.96
2017-06-18 20:24:29	28.57	41.96
2017-06-18 20:24:30	28.57	41.96
2017-06-18 20:24:31	28.57	41.96
2017-06-18 20:24:32	28.57	41.96
2017-06-18 20:24:33	28.57	41.86
2017-06-18 20:24:34	28.57	41.86
2017-06-18 20:24:35	28.57	41.96
2017-06-18 20:24:36	28.57	41.96
2017-06-18 20:24:37	28.57	41.96
2017-06-18 20:24:38	28.57	41.96
2017-06-18 20:24:39	28.57	41.86
2017-06-18 20:24:40	28.57	41.86
2017-06-18 20:24:41	28.57	41.96
2017-06-18 20:24:42	28.57	41.96
2017-06-18 20:24:43	28.57	41.96
2017-06-18 20:24:44	28.57	41.96
2017-06-18 20:24:45	28.57	41.96
2017-06-18 20:24:46	28.57	41.86
2017-06-18 20:24:47	28.57	41.96
2017-06-18 20:24:48	28.57	41.96
2017-06-18 20:24:49	28.57	41.96
2017-06-18 20:24:50	28.57	41.96
2017-06-18 20:24:51	28.57	41.96
2017-06-18 20:24:52	28.57	41.86
2017-06-18 20:24:53	28.57	41.96
2017-06-18 20:24:54	28.57	41.96
2017-06-18 20:24:55	28.57	41.96
2017-06-18 20:24:56	28.57	41.96
2017-06-18 20:24:57	28.57	41.96
2017-06-18 20:24:58	28.57	41.86
2017-06-18 20:24:59	28.57	41.96
2017-06-18 20:25:00	28.57	41.96
2017-06-18 20:25:01	28.57	41.96
2017-06-18 20:25:02	28.57	41.96
2017-06-18 20:25:03	28.57	41.96
2017-06-18 20:25:04	28.57	41.96
2017-06-18 20:25:05	28.57	41.96
2017-06-18 20:25:06	28.57	41.96
2017-06-18 20:25:07	28.57	41.96
2017-06-18 20:25:08	28.57	41.96
2017-06-18 20:25:09	28.57	41.96
2017-06-18 20:25:10	28.57	41.96
2017-06-18 20:25:11	28.57	41.96
2017-06-18 20:25:12	28.57	41.96
2017-06-18 20:25:13	28.57	41.96
2017-06-18 20:25:14	28.57	41.96
2017-06-18 20:25:15	28.57	41.96
2017-06-18 20:25:16	28.57	41.96
2017-06-18 20:25:17	28.57	41.96
2017-06-18 20:25:18	28.57	41.96
2017-06-18 20:25:19	28.57	41.96
2017-06-18 20:25:20	28.57	41.96
2017-06-18 20:25:21	28.57	41.96
2017-06-18 20:25:22	28.57	41.96
2017-06-18 20:25:23	28.57	41.96
2017-06-18 20:25:24	28.57	41.96
2017-06-18 20:25:25	28.57	41.96
2017-06-18 20:25:26	28.57	41.96
2017-06-18 20:25:27	28.57	41.96
2017-06-18 20:25:28	28.57	41.96
2017-06-18 20:25:29	28.57	41.96
2017-06-18 20:25:30	28.57	41.96
2017-06-18 20:25:31	28.57	41.96
2017-06-18 20:25:32	28.57	41.96
2017-06-18 20:25:33	28.57	41.96
2017-06-18 20:25:34	28.57	41.96
2017-06-18 20:25:35	28.57	41.96
2017-06-18 20:25:36	28.57	41.96
2017-06-18 20:25:37	28.57	41.86
2017-06-18 20:25:38	28.57	41.96
2017-06-18 20:25:39	28.57	41.96
2017-06-18 20:25:40	28.57	41.96
2017-06-18 20:25:41	28.57	41.96
2017-06-18 20:25:42	28.57	41.96
2017-06-18 20:25:43	28.57	41.86
2017-06-18 20:25:44	28.57	41.86
2017-06-18 20:25:45	28.57	41.96
2017-06-18 20:25:46	28.57	41.96
2017-06-18 20:25:47	28.57	41.96
2017-06-18 20:25:48	28.57	41.96
2017-06-18 20:25:49	28.57	41.96
2017-06-18 20:25:50	28.57	41.86
2017-06-18 20:25:51	28.57	41.96
2017-06-18 20:25:52	28.57	41.96
2017-06-18 20:25:53	28.57	41.96
2017-06-18 20:25:54	28.57	41.86
2017-06-18 20:25:55	28.57	41.86
2017-06-18 20:25:56	28.57	41.86
2017-06-18 20:25:57	28.57	41.86
2017-06-18 20:25:58	28.57	41.96
2017-06-18 20:25:59	28.57	41.86
2017-06-18 20:26:00	28.57	41.86
2017-06-18 20:26:01	28.57	41.86
2017-06-18 20:26:02	28.57	41.86
2017-06-18 20:26:03	28.57	41.86
2017-06-18 20:26:04	28.57	41.86
2017-06-18 20:26:05	28.57	41.96
2017-06-18 20:26:06	28.57	41.96
2017-06-18 20:26:07	28.57	41.86
2017-06-18 20:26:08	28.57	41.86
2017-06-18 20:26:09	28.57	41.86
2017-06-18 20:26:10	28.57	41.86
2017-06-18 20:26:11	28.57	41.96
2017-06-18 20:26:12	28.57	41.86
2017-06-18 20:26:13	28.57	41.86
2017-06-18 20:26:14	28.57	41.86
2017-06-18 20:26:15	28.57	41.86
2017-06-18 20:26:16	28.57	41.86
2017-06-18 20:26:17	28.57	41.96
2017-06-18 20:26:18	28.57	41.86
2017-06-18 20:26:19	28.57	41.86
2017-06-18 20:26:20	28.57	41.86
2017-06-18 20:26:21	28.57	41.86
2017-06-18 20:26:22	28.57	41.86
2017-06-18 20:26:23	28.57	41.96
2017-06-18 20:26:24	28.57	41.96
2017-06-18 20:26:25	28.57	41.86
2017-06-18 20:26:26	28.57	41.86
2017-06-18 20:26:27	28.57	41.86
2017-06-18 20:26:28	28.57	41.96
2017-06-18 20:26:29	28.57	41.96
2017-06-18 20:26:30	28.57	41.96
2017-06-18 20:26:31	28.57	41.96
2017-06-18 20:26:32	28.57	41.86
2017-06-18 20:26:33	28.57	41.86
2017-06-18 20:26:34	28.57	41.96
2017-06-18 20:26:35	28.57	41.96
2017-06-18 20:26:36	28.57	41.96
2017-06-18 20:26:37	28.57	41.96
2017-06-18 20:26:38	28.57	41.86
2017-06-18 20:26:39	28.57	41.96
2017-06-18 20:26:40	28.57	41.96
2017-06-18 20:26:41	28.57	41.96
2017-06-18 20:26:42	28.57	41.96
2017-06-18 20:26:43	28.57	41.96
2017-06-18 20:26:44	28.57	41.96
2017-06-18 20:26:45	28.57	41.86
2017-06-18 20:26:46	28.57	41.96
2017-06-18 20:26:47	28.57	41.96
2017-06-18 20:26:48	28.57	41.96
2017-06-18 20:26:49	28.57	41.96
2017-06-18 20:26:50	28.57	41.96
2017-06-18 20:26:51	28.57	41.86
2017-06-18 20:26:52	28.57	41.96
2017-06-18 20:26:53	28.57	41.96
2017-06-18 20:26:54	28.57	41.96
2017-06-18 20:26:55	28.57	41.96
2017-06-18 20:26:56	28.57	41.96
2017-06-18 20:26:57	28.57	41.86
2017-06-18 20:26:59	28.57	41.96
2017-06-18 20:26:59	28.57	41.96
2017-06-18 20:27:00	28.57	41.96
2017-06-18 20:27:02	28.57	41.96
2017-06-18 20:27:02	28.57	41.96
2017-06-18 20:27:04	28.57	41.96
2017-06-18 20:27:05	28.57	41.86
2017-06-18 20:27:06	28.47	41.96
2017-06-18 20:27:07	28.57	41.96
2017-06-18 20:27:08	28.57	41.96
2017-06-18 20:27:09	28.57	41.86
2017-06-18 20:27:10	28.57	41.86
2017-06-18 20:27:11	28.57	41.86
2017-06-18 20:27:12	28.57	41.86
2017-06-18 20:27:13	28.47	41.96
2017-06-18 20:27:14	28.57	41.86
2017-06-18 20:27:15	28.57	41.86
2017-06-18 20:27:16	28.57	41.86
2017-06-18 20:27:17	28.57	41.86
2017-06-18 20:27:18	28.57	41.86
2017-06-18 20:27:19	28.47	41.86
2017-06-18 20:27:20	28.57	41.86
2017-06-18 20:27:21	28.57	41.86
2017-06-18 20:27:22	28.57	41.86
2017-06-18 20:27:23	28.57	41.86
2017-06-18 20:27:24	28.57	41.76
2017-06-18 20:27:25	28.47	41.86
2017-06-18 20:27:26	28.57	41.86
2017-06-18 20:27:27	28.57	41.86
2017-06-18 20:27:28	28.57	41.76
2017-06-18 20:27:29	28.57	41.76
2017-06-18 20:27:30	28.57	41.76
2017-06-18 20:27:31	28.57	41.76
2017-06-18 20:27:32	28.57	41.86
2017-06-18 20:27:33	28.57	41.76
2017-06-18 20:27:34	28.57	41.76
2017-06-18 20:27:35	28.57	41.76
2017-06-18 20:27:36	28.57	41.76
2017-06-18 20:27:37	28.57	41.76
2017-06-18 20:27:38	28.57	41.76
2017-06-18 20:27:39	28.57	41.76
2017-06-18 20:27:40	28.57	41.76
2017-06-18 20:27:41	28.57	41.76
2017-06-18 20:27:42	28.57	41.76
2017-06-18 20:27:43	28.57	41.76
2017-06-18 20:27:44	28.57	41.76
2017-06-18 20:27:45	28.57	41.76
2017-06-18 20:27:46	28.57	41.76
2017-06-18 20:27:47	28.57	41.76
2017-06-18 20:27:48	28.57	41.76
2017-06-18 20:27:49	28.57	41.76
2017-06-18 20:27:50	28.57	41.76
2017-06-18 20:27:51	28.57	41.76
2017-06-18 20:27:52	28.57	41.76
2017-06-18 20:27:53	28.57	41.76
2017-06-18 20:27:54	28.57	41.76
2017-06-18 20:27:55	28.57	41.76
2017-06-18 20:27:56	28.57	41.76
2017-06-18 20:27:57	28.57	41.76
2017-06-18 20:27:58	28.57	41.76
2017-06-18 20:27:59	28.57	41.76
2017-06-18 20:28:00	28.57	41.76
2017-06-18 20:28:01	28.57	41.76
2017-06-18 20:28:02	28.57	41.76
2017-06-18 20:28:03	28.57	41.76
2017-06-18 20:28:04	28.57	41.76
2017-06-18 20:28:05	28.57	41.76
2017-06-18 20:28:06	28.57	41.76
2017-06-18 20:28:07	28.57	41.67
2017-06-18 20:28:08	28.57	41.76
2017-06-18 20:28:09	28.57	41.76
2017-06-18 20:28:10	28.57	41.76
2017-06-18 20:28:11	28.57	41.76
2017-06-18 20:28:12	28.57	41.76
2017-06-18 20:28:13	28.57	41.67
2017-06-18 20:28:14	28.57	41.67
2017-06-18 20:28:15	28.57	41.76
2017-06-18 20:28:16	28.57	41.76
2017-06-18 20:28:17	28.57	41.76
2017-06-18 20:28:18	28.57	41.76
2017-06-18 20:28:19	28.57	41.67
2017-06-18 20:28:20	28.57	41.67
2017-06-18 20:28:21	28.47	41.76
2017-06-18 20:28:22	28.57	41.76
2017-06-18 20:28:23	28.57	41.76
2017-06-18 20:28:24	28.57	41.76
2017-06-18 20:28:25	28.57	41.76
2017-06-18 20:28:26	28.57	41.67
2017-06-18 20:28:27	28.47	41.67
2017-06-18 20:28:28	28.57	41.76
2017-06-18 20:28:29	28.47	41.76
2017-06-18 20:28:30	28.57	41.76
2017-06-18 20:28:31	28.57	41.67
2017-06-18 20:28:32	28.57	41.67
2017-06-18 20:28:33	28.47	41.67
2017-06-18 20:28:34	28.47	41.76
2017-06-18 20:28:35	28.57	41.67
2017-06-18 20:28:36	28.57	41.67
2017-06-18 20:28:37	28.57	41.67
2017-06-18 20:28:38	28.57	41.67
2017-06-18 20:28:39	28.57	41.67
2017-06-18 20:28:40	28.47	41.67
2017-06-18 20:28:41	28.47	41.67
2017-06-18 20:28:42	28.57	41.67
2017-06-18 20:28:43	28.57	41.67
2017-06-18 20:28:44	28.57	41.67
2017-06-18 20:28:45	28.57	41.67
2017-06-18 20:28:46	28.47	41.67
2017-06-18 20:28:47	28.47	41.67
2017-06-18 20:28:48	28.47	41.67
2017-06-18 20:28:49	28.57	41.67
2017-06-18 20:28:50	28.47	41.67
2017-06-18 20:28:51	28.47	41.67
2017-06-18 20:28:52	28.47	41.67
2017-06-18 20:28:53	28.47	41.67
2017-06-18 20:28:54	28.47	41.67
2017-06-18 20:28:55	28.47	41.67
2017-06-18 20:28:56	28.47	41.67
2017-06-18 20:28:57	28.47	41.67
2017-06-18 20:28:58	28.47	41.67
2017-06-18 20:28:59	28.47	41.67
2017-06-18 20:29:00	28.47	41.67
2017-06-18 20:29:01	28.47	41.67
2017-06-18 20:29:02	28.47	41.67
2017-06-18 20:29:03	28.47	41.67
2017-06-18 20:29:04	28.47	41.67
2017-06-18 20:29:05	28.47	41.67
2017-06-18 20:29:06	28.47	41.67
2017-06-18 20:29:07	28.47	41.67
2017-06-18 20:29:08	28.47	41.67
2017-06-18 20:29:09	28.47	41.67
2017-06-18 20:29:10	28.47	41.57
2017-06-18 20:29:11	28.47	41.67
2017-06-18 20:29:12	28.47	41.67
2017-06-18 20:29:13	28.47	41.67
2017-06-18 20:29:14	28.47	41.67
2017-06-18 20:29:15	28.47	41.67
2017-06-18 20:29:16	28.47	41.57
2017-06-18 20:29:17	28.47	41.67
2017-06-18 20:29:18	28.47	41.67
2017-06-18 20:29:19	28.47	41.67
2017-06-18 20:29:20	28.47	41.67
2017-06-18 20:29:21	28.47	41.67
2017-06-18 20:29:22	28.47	41.67
2017-06-18 20:29:23	28.47	41.57
2017-06-18 20:29:24	28.47	41.67
2017-06-18 20:29:25	28.47	41.67
2017-06-18 20:29:26	28.47	41.67
2017-06-18 20:29:27	28.47	41.67
2017-06-18 20:29:28	28.47	41.67
2017-06-18 20:29:29	28.47	41.57
2017-06-18 20:29:30	28.47	41.67
2017-06-18 20:29:31	28.47	41.67
2017-06-18 20:29:32	28.47	41.67
2017-06-18 20:29:33	28.47	41.67
2017-06-18 20:29:34	28.47	41.67
2017-06-18 20:29:35	28.47	41.67
